/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00660.wav|कुछ बेहद ख़ास शोधों को भी छापा है, बनारसीदास द्वारा लिखित किताब, अर्ध कथानक, जो कि हिंदी की पहली आत्म कथा है, उसे बाज़ार की चिंता किए बग़ैर छापा है|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_03532.wav|लेकिन जो कुछ पढ़ो, उसे समझकर पढो.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02136.wav|चारों बेटे और पिता लंबी यात्रा पर जा रहे थे.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01817.wav|मृगशाला फ़र्श पर बिछाता खोखले स्वर में बोला, तंत्र में असीम शक्ति होती है, सबा एक बार सिद्ध हो जाये तो|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_04072.wav|यदि संभव हो, तो किसी प्राकृतिक ठिकाने से रानी मक्खी को पकड़ लें और उसे अपने छत्ते में रख दें, ताकि दूसरी मधुमक्खियां वहां आकर्षित हों.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_04582.wav|न्यायाधीश के सम्मुख दोनों ने अपना अपना पक्ष प्रस्तुत किया. न्यायाधीश ने सत्य का पता लगाने के लिए, दिव्य परीक्षा का आदेश दिया.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03324.wav|डायबिटीज़ और बैक्टीरिया के इन्फ़ेक्शन की.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02415.wav|वे मानते हैं, कि वर्तमान सरकार अच्छा काम तो कर रही है, लेकिन देश को इस वक़्त किसी बहुत महान प्रतिभा की ज़रूरत है.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_01208.wav|रंगनाथ की इच्छा थी कि प्रमोद की पुनः परीक्षा ली जाए|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01582.wav|गोल मटाल, सुन्दर सी गुड़िया सरीखी सौम्या का पा, वह अपने मातृत्व पर, फूली न समाती, और उसे एहसास होता, कि मातृत्व सुख प्रत्येक नारी के लिए एक अद्भुद और अनिवर्चनीय सुख होता है|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_04280.wav|काम तो रात में ही करना चाहिए.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03545.wav|वो आधी ही टाइप हो पाई.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_03623.wav|इन्हें, मेगापिर्हाना, कहा गया.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02898.wav|इसे इस्तेमाल करते समय आपको एक अक्षर से दूसरे पर जाने के लिए, अपनी उंगली नहीं उठानी पड़ती है.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_04468.wav|हिरण्यक ने बताया, कि अपने साथी की बात सुनकर एक रात मैं वहाँ आया, तथा खूँटी पर लटकी हांडी पर छलांग लगा दी, तथा हाँडी को नीचे गिरा दिया, तथा साथियों के साथ, स्वादिष्ट भोजन का आनंद लिया. अब ये हमारा हर रात का नियम सा बन गया.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03256.wav|ताज्जुब ये था, कि जर्मन खिलाड़ियों ने, भारत की तरह छोटे छोटे पासों से खेलने की तकनीक अपना रखी थी.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_00539.wav|अखबारों और पत्रिकाओं के साथ, इस तरह का लंबा खेल, आपातकाल के दौरान चलता रहा|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01788.wav|बड़े बड़े डग भरते हुए, दुकान पर हांफ़ती हुई पहुंची|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03297.wav|इनके अलावा, कोलकाता नाइटराइडर्स के कप्तान, गौतम गंभीर ने भी दमदार बल्लेबाज़ी की.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02733.wav|क्योंकि ये काम तसव्वुर से होगा.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02608.wav|लेकिन राहनामा ये भी कहते हैं, कि तकनीक की दुनिया तेज़ी से बदल रही है.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02724.wav|एफ़ैन्टासिया के कुछ और मरीज़ों से ऑनलाइन संपर्क साधने पर, मिली जुली राय, सामने आई.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_00650.wav|यह भी विडम्बना है, कि क्राँतिकारी इस इलाके के नहीं थे, वे तो वहाँ एक पार्टी में आ गए थे|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_04277.wav|चेन्नै में बहुत ठन्ड लगती है.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02851.wav|मनमोहन सिंह को मौनमोहन सिंह बुलाने वाले नरेंद्र मोदी, उस दिन अख़बारों, सोशल मीडिया पर तो मौजूद थे, लेकिन पत्रकारों के सवालों के लिए नहीं.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02293.wav|उनके इस निर्णय से चकित हो कर बाबर ने उनसे मिलने कि इच्छा ज़ाहिर की.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01638.wav|शहर में हैण्डपंप पानी की कमी, बिजली की कटौती, डैड टेलीफ़ोन्स, पेट्रोल के बढे दाम मंहगाई, आदि टुच्ची और व्यर्थ की समस्याएं, गौण हो गईं, और कानून में बढती अरा जकता मुख्य हो गई|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02439.wav|मिस्र के जांचकर्ताओं ने, सबसे पहले ख़बर दी, कि फ़्रांसीसी जहाज़ों को मलबों की खोज करने वाली जगह से कुछ सिग्नल मिले हैं.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01959.wav|दोस्तों, इन्ही चंद लम्हों ने उसकी ज़िन्दगी बदल दी.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00798.wav|अतः, आप लोगों के इस प्रेम में, ऐसी ही दमित दुर्भावना, समाविष्ट हो गयी है, जिस कारण, आपके इस प्रगाढ प्रेम में भी, अन्तर्वेदना अंकुरित हो जाती है|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02497.wav|कुछ टीवी चैनलों ने, इन दोनों विषयों के टॉपर छात्रों का इंटरव्यू दिखाया था.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_03115.wav|हालाँकि उसकी माँ का पता चलने के बाद, सोनू को दिल्ली भेजे जाने की तैयारी शुरू हो गई है, और सोनू अपनी माँ से बात भी कर रहा है.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00100.wav|राष्ट्रवाद सामुदायिक पहचान की तलाश में, आसानी से धर्म की ओर मुड़ता है|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00152.wav|फिर वो सूरज, तारे, पहाड़, बारिश, पतझड़, दिन रात, शाम, नदी, बर्फ़, समुद्र, धुंध, हवा, कुछ भी हो सकती है|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00803.wav|पर दुर्भाग्यवश, मौसम के अनुकूल न होने की वजह से, बाहर के व्यापारी, यहां नहीं आ पाए, और पूरा का पूरा लकडी, ग़ोदामों में, पडा रह गया|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03123.wav|बेतागी थाना प्रभारी रफ़ीक़-उल-इस्लाम का कहना है, कि जो परिवार सोनू को बांग्लादेश ले आया, उसके साथ कुछ स्थानीय लोगों के विरोध के बाद, ये मामला कोर्ट तक जा पहुँचा.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_01872.wav|कुछ फ़ुरसत होती तो मम्मी कहतीं अच्छा, वो वाली राईम सुना दो|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02688.wav|क्योंकि जहां भी वो गाड़ी खड़ी करते थे, उस जगह को भूल जाते थे.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01294.wav|मैं अन्तिम सांस लेने से पूर्व, तुम्हें क्या दूँ, उसकी खाट के पास खड़े सेल्जा, और मधु ने, उसके हाथों को अपने हाथ में लेते हुए कहा, अप्पा जी, आपने बहुत प्यार और स्नेह से, हम दोनों की देखभाल की है|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_04010.wav|दुनिया में ग़रीबी कम हुई है.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00715.wav|पर वो किसी किस्म की, गलतफ़हमी उसे नहीं पालने देना चाहता|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_03469.wav|और इस तरह स्पाइडर मंकी ने आपसी एकजुटता से, दो-दो समुद्री तूफ़ानों, और जंगल की भयंकर आग जैसी आपदाओं का सामना किया.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03719.wav|कम से कम मेरी याद में, पहले कभी ऐसा नहीं हुआ था.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03168.wav|फ़िलहाल यह फ़िल्म, सेंसर बोर्ड के चंगुल में फंसी है.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_01702.wav|मैंने तो कभी चींटी भी नहीं मारी की सुबकियां भरता जाता, बहुत जल्द, वह गुत्थी, मेरे हाथ लग गई, जो उसके पांव तले की ज़मीन को इस क़दर पोला किए दे रही थी|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02942.wav|फ़ैक्ट्री रिसेट करने में दिक्कत ये है, कि आपका सभी डेटा, गेम्स, फ़ोटो, मैसेज, स्मार्टफ़ोन से मिट जाता है.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00757.wav|सलवार कुर्ते में नीला बडी बडी लगी|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01185.wav|देवेंद्र से बाली, सूर्य से सुग्रीव, कुबेर से गंधमादन, अश्र्विनी देवताओं से, मैंदद्विविद, विश्वकर्मा से नल, अग्नि से नील, वरुण से सुषेण, पर्जन्य से शरथ, वायुदेव से हनुमान जन्मे|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_00808.wav|राजा ने कहा, हे मित्र, पहले ही यह बात बता देते, तो हम दोनों को इतना कष्ट तो नहीं सहना पडता|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02278.wav|मैं तो आपके आदेश का पालन कर रहा हूँ महाराज.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03259.wav|इसके बाद तो गोलों की झड़ी लग गई.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_01654.wav|सुमेधा तैयार हुई, मोरपंखी ब्रोकेड का लंहगा, और एक हीरे का हल्का सा सेट चुन कर पहन लिया|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02960.wav|उसके बाद, आप अपने उन फ़ाइल को डिलीट कर सकते हैं, जिन्हें आपको नहीं चाहिए.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01259.wav|सुई की तरह, तेज़ बूँदें फ़र्श के तख्ते पर, बारीक छेद कर रहीं थीं, और शांति से जहाज़, एक पत्थर की तरह डूबने लगा|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_03220.wav|श्रीलंका के ख़िलाफ़ डरहम टेस्ट की दूसरी पारी में, इंग्लैंड के कप्तान एलिस्टर कुक, जैसे ही पांच रन पहुंचे, वे टेस्ट क्रिकेट में, सबसे कम उम्र में दस हज़ार रन पूरे करने वाले बल्लेबाज़ बन गए.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00538.wav|असल में किसी भी राष्ट्र राज्य में प्रेस पर प्रतिबंध लगाए जाने के कारण, यह होता है, कि आम जनता के पास, सत्ता द्वारा उठाए गए सत्तापोषी कदम की जानकारी, विचार तंत्र का हिस्सा है|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02177.wav|उनका मन रोग की तरफ़ से हट कर भजनों की तरफ़ चला गया.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00424.wav|मणिपुर में जारी अशांति को, मू ल तः, राष्ट्र के महाख्यान में, उपेक्षित हाशिये की त्रासदी की तरह देखती हैं|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_00272.wav|उनकी चेलाही, और उपरोहिती के कुछ घर ज़रूर, हरिदत्त पण्डित को मिलेँगे, लेकिन, ये घर भी, मामूली किसानोँ के थे|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03216.wav|उनके वकील की दलील है, कि मेसी ने कभी एक मिनट के लिए भी, अपने अनुबंधों को ना पढ़ा, और ना ही उस पर ग़ौर किया.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01501.wav|सवेरा होते ही, वे किश्तियों में, जिनमें दूब के आसन बिछे हुए थे, नदी पार कर, उसके उत्तर तट पर पहुंचे|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03243.wav|इसलिए नहीं कि वो स्वार्थी नहीं थे, जो कि वो नहीं थे, बल्कि इसलिए, कि विरोधी उनके इस मूव पर हतप्रभ रह जाएं.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02047.wav|अगर तुम एकाग्र और शांत मन से दूध के लोटे को संभालकर गाय प्राप्त करने की बात सोचते, तो ज़रूर सफल हो जाते.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01543.wav|धुन का पक्का विक्रमार्क, पुनः पेड़ के पास गया, पेड़ पर से शव को उतारा, उसे अपने कंधे पर ड़ाल लिया, और शमशान की ओर बढ़ता हुआ जाने लगा|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02345.wav|इस वर्ष, बहुत ही खराब परिणाम देखने को मिला है.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02164.wav|क्या तुम मुझे भूखा ही रखोगे?|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02746.wav|फ़िलिप अभी इन सब बातों को समझ रहे हैं.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_00384.wav|उस इलाके में जब कोई कुआं खोदता है, या अपने नये घर की नींव, तो ऐसी मूर्तियों का मिलना, एक सामान्य सी बात है|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01212.wav|जिस महा बली रावण से, सभी देवता थरथर काँपते हैं, उसे तुम मनुष्य के सामने झुकने को कहती हो, यदि उसने मुझसे टकराने की कोशिश की, तो उसे, प्राणों से हाथ धोने पडेंगे|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02894.wav|उम्मीद है, आप हमें थोड़ा और गंभीरता से लेंगे.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02009.wav|जहाँ जो भी भक्त उन्हें प्रेम और आदर से बुलाते, वे चले जाते.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_01642.wav|अध्यापकों, प्रिंसीपल, थानेदार, और राजनीतिज्ञों के चक्रव्यूह में, वह अकेला घिर गया था|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_01034.wav|नहीं, तकलीफ़ कैसी, ये तो पूरा रास्ता ही इतना खूबसूरत है, और फिर, सुबह ही बारिश ने तो इसे और भी खुश गवार बना दिया, इसलिए तो सैलानी ऐसे ही मौसम में, यहां आना पसंद करते है|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01720.wav|रोज़ के दो घुटने ऑपरेट करता है, एक सुबह, एक शाम, हरेक का डेढ़ लाख लेता है|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01839.wav|उसने अविनाश को गुहार लगाई, पर कही अविनाश पत्नी की करूण वाणी से पसीज न जाय, इस भय से उन्होने तड़ तड़ तड़ाक, अपने दोनो हाथों से, उसे रूई के समान धुन कर, उसका मुंह बन्द कर दिया था|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_00600.wav|हिटलर से ऐसी एक मुलाकात, जिसके बाद हाम्सुन, हिटलर की बॉल्कनी पर जाकर रोने लगे थे, हाम्सुन के पूरे जीवन में, ऐसा क्या हो सकता था, जिससे उनके नात्सी होने का आभास मिलता हो|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00545.wav|यदि आज हम इन पत्रिकाओं के तत्कालीन अंकों को उलट पलट कर देखें, तो शायद ही अनुमान लगा पाएं, कि हम उन दिनों कैसे संकट की घड़ी से गुज़र रहे थे|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01919.wav|पहले वाले पक्षी ने छल कपट से जीत हासिल कर ली.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02062.wav|माँ ने भी झूठ को सुधारने की बहुत कोशिश की, किन्तु झूठ बुरी आदतें नहीं छोड़ सका.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_00674.wav|पूरा का पूरा मेल सिस्टम लिनक्स पर बदला|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_04365.wav|उस दिन के बाद से, जब भी शेर शिकार करता, सियार भी भर पेट भोजन करता. समय बीतता गया, और रोज़ मांसाहार करने से सियार की ताकत भी बढ़ गयी, इसी घमंड में, अब वो जंगल के बाकी जानवरों पर रौब भी झाड़ने लगा. और एक दिन तो उसने हद्द ही कर दी.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02600.wav|ये छोटे-छोटे काम, आपकी ज़िंदगी को काफ़ी आसान बना देंगे.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_04583.wav|नीतिवान सन्यासी. एक जंगल में हिरण्यक नामक चूहा, तथा लघुपतनक नाम का कौवा रहता था. दोनों में प्रगाढ़ मित्रता थी. लघुपतनक हिरण्यक के लिए, हर दिन खानें के लिए कहीं न कहीं से लाता था. अपने उपकारों से, उसने हिरण्यक को ॠणी बना लिया था. एक बार हिरण्यक ने, लघुपनक से दुखी मन से कहा, इस प्रदेश में अकाल पड़ गया है. लोगों ने पक्षियों को फँसाने के लिए अपने छतों पर जाल डाल दिया है. मैं किसी तरह बच पाया हूँ. अतः, मैंने इस प्रदेश को छोड़ने का निश्चय किया है.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_04374.wav|पर एक शर्त है, गंगादत्त बोला, प्रियादर्सना, मैं आपको वहां ले जाऊँगा, और जगह दिखा दूंगा. पर आपको, उन मेंढक को छोड़ देना होगा, जो मेरे करीब हैं. केवल उनको ही खाहोगे, जिन्हें मैं बोलूँगा.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_01957.wav|पर उस वक़्त तो उसने अपने आप को संभाल लिया, परंतु मन ही मन में, वो डर सा गया.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_00814.wav|तीन बार, गर्भपात की वह शिकार हुई थी, इसलिये, तीन गुडियां थीं उसके पास|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_03580.wav|तीन चार अख़बार वो पढ़ा करते थे, और उसका एक एक हर्फ़, वो एक तरफ़ से चाट जाते थे.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_04354.wav|बहुत समय पहले की बात है. वर्धमान नाम का एक व्यापारी, दक्षिण भारत में रहता था. एक दिन जब वो आराम कर रहा था, तब उसके मन में खयाल आया, की इस दुनिया में पैसा ही सब कुछ है. जितना व्यक्ति को मिलता है, वो उतना ही सक्तिशाली होता है. दुश्मन भी अमीर दोस्त ढूंढते हैं. वृद्ध भी जवान हो जाते हैं, अगर उनके पास पैसा होता है, और जवान भी वृद्ध हो जाता है, अगर उसके पास पैसा नहीं होता है.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_03561.wav|उनका एक दूसरा क़िस्सा भी बड़ा मशहूर है.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02282.wav|इस रथ में मैने वही मिट्टी फैला रखी है.|1|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_politics_00711.wav|नेता प्रतिनिधि के रूप म बालोद जिला के तुषार भाई ह बनेच नाँव कमा डरे हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_00514.wav|लुई पास्चर ह उन्नीसवीं सताब्दी म टीका बनाए बर प्रयोगसाला तकनीक बिकसित करे रिहिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_00015.wav|एंडोस्टील इम्प्लांट्स म डेंटल सर्जन जबड़ा के हड्डी म लगाथे अउ हरेक इम्प्लांट म एक या जादा कृत्रिम दांत हो सकथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_02106.wav|दक्छिन भारत के पाँचों राज्य के प्रमुख ब्यंजन नास्ता, हल्का खाना अउ पिए के जिनिस सामिल हावय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00424.wav|ऋग्वेद हर हिन्दू धरम के सबले पहिली वेद, ब्रह्मा हर चारों वेद के रचनाकार आय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00150.wav|ऐतिहासिक रिकॉर्ड बताथे कि हॉकी के सुरुआती रूप मिस्र अउ फ्रांस म खेले गे रिहिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_01168.wav|कंपनी वाले मन ह चाय पत्ती ला झिल्ली अउ डब्बा म पेकिंग करवाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_00692.wav|दुलारी ला बिकट केहेन जी अस्पताल के फीस ला पटा दे कहिके, फेर बात ला मानबे नइ करिस, ओखर बाबू के इलाज रुक गे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00928.wav|भूमिगत राष्ट्रीय ब्रॉडबैंड नेटवर्क सेवा बर एकठन कंक्रीट पिट कवर बनाए गे रिहिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_01391.wav|अमृत, बूंदी, चनार गुजा, बुगूरार दोई, चनार जीलपी, चनार खीर ए मन जम्मो बंगलादेसी मिठई आय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_politics_00525.wav|वंसानुगत राजसाही म एक्के परिवार के सासक मन ला राजवंस के राजा बनाए जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_01212.wav|गुनात्मक या मातरात्मक चर के मान के समुच्चय ला आँकड़ा कहे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_00221.wav|किराना दुकान मन म किराना समान के संगे संग सर्दी बुखार के गोली अउ क्रीम पावडर तको मिल जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_00873.wav|आरोग्य रक्षा योजना ला आंध्र प्रदेस के मुख्यमंतरी एन चंद्रबाबू नायडू ह एक जनवरी दू हजार सतरा के सुरू करिस हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00889.wav|गिनीज वर्ल्ड रिकार्डस उन्नीस सौ इन्कानबे के संस्करन म मणिपुर म पोलो खेल के उत्पत्ति रिकार्ड ला बता ते|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_00716.wav|डब्ल्यू.एच.ओ संग सब्बो स्वास्थ संगठन मन ह छै महिना तक बिसेस रूप ले स्तनपान कराए के सलाह देथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_01012.wav|फिलीपींस के सांस्कृतिक विविधता के एक कारन ऐकर द्वीपसमूह राज्य होना हरय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_00756.wav|नारी मन के सूंता, पुतरी, कलदार, सुंर्रा, संकरी, तिलरी, हमेल, हंसली गहना गुथा गर म पहिरे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_01593.wav|गोलू के बिहाव म रामदेव ह चार किलो लिज्जत पापड़ लाय रिहिस तउनो ह दुये दिन म सिरा गिस हे|3|0
